Uid,Pid,Time
281,5049,2012-06-16 18:57
604,2990,2012-06-16 18:57
932,1735,2012-06-16 18:58
884,3291,2012-06-16 19:02
460,3072,2012-06-16 19:04
580,4191,2012-06-16 19:04
589,1743,2012-06-16 19:04
903,954,2012-06-16 19:05
567,3328,2012-06-16 19:06
654,1959,2012-06-16 19:07
788,823,2012-06-16 19:09
431,1735,2012-06-16 19:09
788,3993,2012-06-16 19:10
472,5034,2012-06-16 19:12
528,3990,2012-06-16 19:12
670,4779,2012-06-16 19:12
789,666,2012-06-16 19:18
919,762,2012-06-16 19:18
424,1941,2012-06-16 19:19
1074,2517,2012-06-16 19:20
646,2970,2012-06-16 19:20
1062,2272,2012-06-16 19:28
1062,3526,2012-06-16 19:28
472,4756,2012-06-16 19:29
317,1307,2012-06-16 19:29
194,497,2012-06-16 19:29
429,2957,2012-06-16 19:30
317,3820,2012-06-16 19:30
873,4655,2012-06-16 19:30
770,693,2012-06-16 19:31
46,4919,2012-06-16 19:32
711,1196,2012-06-16 19:33
325,3396,2012-06-16 19:33
114,2719,2012-06-16 19:35
731,4846,2012-06-16 19:36
272,2031,2012-06-16 19:38
717,693,2012-06-16 19:39
56,1994,2012-06-16 19:41
654,838,2012-06-16 19:45
434,4105,2012-06-16 19:45
970,1868,2012-06-16 19:45
545,4844,2012-06-16 19:45
609,2738,2012-06-16 19:46
390,1496,2012-06-16 19:46
624,1277,2012-06-16 19:51
25,2949,2012-06-16 19:52
302,2108,2012-06-16 19:57
805,3977,2012-06-16 19:57
887,2481,2012-06-16 19:57
27,403,2012-06-16 19:59
339,3679,2012-06-16 20:01
240,1698,2012-06-16 20:04
724,224,2012-06-16 20:08
1003,4558,2012-06-16 20:10
249,1437,2012-06-16 20:11
604,2367,2012-06-16 20:13
374,958,2012-06-16 20:17
148,1752,2012-06-16 20:20
1021,4669,2012-06-16 20:23
692,4118,2012-06-16 20:23
374,1167,2012-06-16 20:23
683,2327,2012-06-16 20:26
669,824,2012-06-16 20:26
771,2399,2012-06-16 20:28
936,554,2012-06-16 20:30
796,3461,2012-06-16 20:30
966,2249,2012-06-16 20:31
348,3618,2012-06-16 20:34
630,983,2012-06-16 20:38
429,22,2012-06-16 20:45
380,1869,2012-06-16 20:46
762,2537,2012-06-16 20:47
192,4301,2012-06-16 20:47
765,4927,2012-06-16 20:48
196,2797,2012-06-16 20:50
479,3291,2012-06-16 20:51
71,1788,2012-06-16 20:51
1066,3328,2012-06-16 20:52
543,784,2012-06-16 20:53
299,4269,2012-06-16 20:53
451,2744,2012-06-16 20:56
1008,1859,2012-06-16 20:59
155,2814,2012-06-16 21:00
205,2744,2012-06-16 21:00
71,3787,2012-06-16 21:11
936,1265,2012-06-16 21:11
358,1811,2012-06-16 21:15
791,3042,2012-06-16 21:17
1010,3479,2012-06-16 21:19
1010,2582,2012-06-16 21:19
91,2050,2012-06-16 21:20
70,4192,2012-06-16 21:20
970,3304,2012-06-16 21:22
160,3063,2012-06-16 21:22
43,1451,2012-06-16 21:23
1052,2643,2012-06-16 21:25
1074,331,2012-06-16 21:27
566,3871,2012-06-16 21:29
789,3950,2012-06-16 21:29
205,4427,2012-06-16 21:29
305,1789,2012-06-16 21:31
354,1914,2012-06-16 21:33
424,4496,2012-06-16 21:33
295,4664,2012-06-16 21:33
1009,3618,2012-06-16 21:34
805,32,2012-06-16 21:35
1083,1501,2012-06-16 21:38
168,1113,2012-06-16 21:38
850,683,2012-06-16 21:49
178,436,2012-06-16 21:49
390,3377,2012-06-16 21:53
935,1583,2012-06-16 21:54
224,2112,2012-06-16 21:54
561,2549,2012-06-16 21:55
284,3430,2012-06-16 21:59
693,4733,2012-06-16 22:00
315,1431,2012-06-16 22:01
669,3411,2012-06-16 22:01
789,4950,2012-06-16 22:02
1003,1338,2012-06-16 22:02
6,3083,2012-06-16 22:03
6,2251,2012-06-16 22:03
789,3423,2012-06-16 22:04
873,3037,2012-06-16 22:04
789,3533,2012-06-16 22:04
789,1980,2012-06-16 22:04
1014,4420,2012-06-16 22:05
789,5078,2012-06-16 22:05
79,2292,2012-06-16 22:11
670,4779,2012-06-16 22:11
100,1355,2012-06-16 22:12
1018,2019,2012-06-16 22:13
995,4086,2012-06-16 22:13
654,1140,2012-06-16 22:14
951,4844,2012-06-16 22:15
114,3666,2012-06-16 22:15
389,470,2012-06-16 22:20
389,242,2012-06-16 22:20
682,4537,2012-06-16 22:22
876,339,2012-06-16 22:24
56,221,2012-06-16 22:26
408,643,2012-06-16 22:28
1005,4723,2012-06-16 22:29
429,3330,2012-06-16 22:30
62,1624,2012-06-16 22:30
1060,683,2012-06-16 22:30
886,3711,2012-06-16 22:30
973,2985,2012-06-16 22:30
160,3634,2012-06-16 22:31
886,2723,2012-06-16 22:31
1000,4906,2012-06-16 22:31
160,3237,2012-06-16 22:31
1011,267,2012-06-16 22:33
993,2578,2012-06-16 22:34
1043,3839,2012-06-16 22:40
698,3846,2012-06-16 22:43
649,4928,2012-06-16 22:51
969,1432,2012-06-16 22:51
174,457,2012-06-16 22:52
831,991,2012-06-16 22:52
765,2151,2012-06-16 22:53
620,4891,2012-06-16 22:55
996,1552,2012-06-16 22:56
916,1679,2012-06-16 23:00
430,2900,2012-06-16 23:02
694,2501,2012-06-16 23:02
199,780,2012-06-16 23:02
596,2123,2012-06-16 23:05
112,4168,2012-06-16 23:07
1005,4409,2012-06-16 23:07
1018,1226,2012-06-16 23:07
1005,5015,2012-06-16 23:08
1005,3662,2012-06-16 23:08
862,1600,2012-06-16 23:10
652,3736,2012-06-16 23:12
156,3391,2012-06-16 23:14
234,5003,2012-06-16 23:14
698,3351,2012-06-16 23:14
1048,4394,2012-06-16 23:16
630,3283,2012-06-16 23:23
451,1055,2012-06-16 23:24
940,2050,2012-06-16 23:24
388,583,2012-06-16 23:26
860,3756,2012-06-16 23:27
343,1514,2012-06-16 23:28
1030,1256,2012-06-16 23:30
107,4049,2012-06-16 23:32
672,725,2012-06-16 23:32
369,3869,2012-06-16 23:32
667,2923,2012-06-16 23:33
299,2152,2012-06-16 23:33
850,3321,2012-06-16 23:34
209,477,2012-06-16 23:41
98,3871,2012-06-16 23:43
604,896,2012-06-16 23:44
144,3413,2012-06-16 23:45
300,3271,2012-06-16 23:46
415,1551,2012-06-16 23:47
902,4795,2012-06-16 23:49
541,3776,2012-06-16 23:51
788,2462,2012-06-16 23:52
105,3780,2012-06-16 23:53
494,3735,2012-06-16 23:56
166,2120,2012-06-16 23:57
166,230,2012-06-16 23:57
52,2396,2012-06-16 23:58
1053,280,2012-06-16 23:59
434,3735,2012-06-17 00:02
267,2974,2012-06-17 00:04
305,1789,2012-06-17 00:05
982,161,2012-06-17 00:06
852,3116,2012-06-17 00:12
472,2009,2012-06-17 00:12
429,4049,2012-06-17 00:15
189,956,2012-06-17 00:20
616,5024,2012-06-17 00:21
966,3146,2012-06-17 00:22
763,1220,2012-06-17 00:23
32,4269,2012-06-17 00:27
424,244,2012-06-17 00:27
39,2667,2012-06-17 00:27
78,1441,2012-06-17 00:28
39,3959,2012-06-17 00:28
714,4929,2012-06-17 00:31
817,2184,2012-06-17 00:33
182,3285,2012-06-17 00:42
424,4763,2012-06-17 00:44
759,2920,2012-06-17 00:46
790,276,2012-06-17 00:52
852,1617,2012-06-17 00:52
79,1768,2012-06-17 00:52
977,3555,2012-06-17 00:54
39,4244,2012-06-17 00:56
374,1653,2012-06-17 00:56
418,2001,2012-06-17 00:56
374,3440,2012-06-17 00:57
430,3883,2012-06-17 01:01
70,233,2012-06-17 01:01
13,743,2012-06-17 01:01
78,3494,2012-06-17 01:02
78,3447,2012-06-17 01:02
699,3861,2012-06-17 01:04
461,3405,2012-06-17 01:04
155,23,2012-06-17 01:05
549,3414,2012-06-17 01:07
167,2900,2012-06-17 01:07
738,3218,2012-06-17 01:08
374,3135,2012-06-17 01:16
24,3339,2012-06-17 01:19
419,3354,2012-06-17 01:19
790,3188,2012-06-17 01:20
791,4835,2012-06-17 01:22
1082,3188,2012-06-17 01:26
317,4805,2012-06-17 01:32
295,1434,2012-06-17 01:32
295,414,2012-06-17 01:33
295,4664,2012-06-17 01:33
338,1786,2012-06-17 01:34
295,880,2012-06-17 01:34
390,4744,2012-06-17 01:35
295,5061,2012-06-17 01:35
189,4335,2012-06-17 01:37
835,3956,2012-06-17 01:39
904,2394,2012-06-17 01:51
249,3501,2012-06-17 01:51
189,2077,2012-06-17 01:53
25,402,2012-06-17 01:54
649,4916,2012-06-17 01:54
478,3904,2012-06-17 01:55
478,3213,2012-06-17 01:55
478,3128,2012-06-17 01:55
19,2011,2012-06-17 01:56
39,3280,2012-06-17 01:57
871,4805,2012-06-17 01:57
79,4214,2012-06-17 01:57
145,4886,2012-06-17 02:00
189,1990,2012-06-17 02:03
1074,5019,2012-06-17 02:03
195,4134,2012-06-17 02:06
156,1414,2012-06-17 02:08
791,4835,2012-06-17 02:10
526,4308,2012-06-17 02:11
900,4308,2012-06-17 02:14
79,1847,2012-06-17 02:24
39,4037,2012-06-17 02:30
429,2833,2012-06-17 02:30
699,4968,2012-06-17 02:39
39,1952,2012-06-17 02:40
649,4916,2012-06-17 02:46
907,2544,2012-06-17 02:51
693,2494,2012-06-17 03:12
25,2949,2012-06-17 03:15
209,3199,2012-06-17 03:18
407,4932,2012-06-17 03:23
258,725,2012-06-17 03:30
790,2130,2012-06-17 03:33
726,1961,2012-06-17 03:43
541,342,2012-06-17 03:51
51,4898,2012-06-17 03:52
1053,1731,2012-06-17 03:54
1053,1857,2012-06-17 03:55
209,2926,2012-06-17 03:58
156,1613,2012-06-17 04:16
25,692,2012-06-17 04:34
982,4854,2012-06-17 04:39
649,4928,2012-06-17 04:55
272,545,2012-06-17 04:59
418,2001,2012-06-17 05:03
996,2659,2012-06-17 05:06
418,1166,2012-06-17 05:09
6,2251,2012-06-17 05:20
6,3083,2012-06-17 05:20
89,2744,2012-06-17 05:21
418,4182,2012-06-17 05:24
888,3611,2012-06-17 05:29
1043,4480,2012-06-17 05:29
6,4302,2012-06-17 05:41
6,4578,2012-06-17 05:41
159,2628,2012-06-17 05:42
159,3029,2012-06-17 06:00
829,693,2012-06-17 06:02
6,4745,2012-06-17 06:04
6,2047,2012-06-17 06:06
6,2872,2012-06-17 06:06
421,3738,2012-06-17 06:20
178,4984,2012-06-17 06:23
178,314,2012-06-17 06:23
178,3754,2012-06-17 06:23
178,2897,2012-06-17 06:23
6,61,2012-06-17 06:24
6,3063,2012-06-17 06:24
178,4158,2012-06-17 06:24
873,524,2012-06-17 06:29
302,2599,2012-06-17 06:48
424,5105,2012-06-17 06:51
25,2679,2012-06-17 06:52
873,3541,2012-06-17 07:00
873,4653,2012-06-17 07:05
421,707,2012-06-17 07:06
421,3705,2012-06-17 07:06
175,1309,2012-06-17 07:15
522,4524,2012-06-17 07:19
983,4063,2012-06-17 07:22
310,568,2012-06-17 07:23
182,2377,2012-06-17 07:23
433,4581,2012-06-17 07:27
43,1451,2012-06-17 07:38
421,1260,2012-06-17 07:40
106,4240,2012-06-17 07:43
310,1913,2012-06-17 07:59
557,3402,2012-06-17 07:59
536,4171,2012-06-17 08:07
411,4620,2012-06-17 08:09
39,1918,2012-06-17 08:14
260,4208,2012-06-17 08:19
681,5070,2012-06-17 08:21
681,4826,2012-06-17 08:21
388,583,2012-06-17 08:22
260,4700,2012-06-17 08:25
348,3015,2012-06-17 08:25
260,3430,2012-06-17 08:25
205,2744,2012-06-17 08:27
205,4427,2012-06-17 08:27
966,3484,2012-06-17 08:29
851,3734,2012-06-17 08:30
1018,3802,2012-06-17 08:32
560,2164,2012-06-17 08:36
865,3868,2012-06-17 08:37
448,4110,2012-06-17 08:38
71,2329,2012-06-17 08:39
893,2909,2012-06-17 08:39
549,1754,2012-06-17 08:41
353,112,2012-06-17 08:41
71,275,2012-06-17 08:43
639,198,2012-06-17 08:44
1069,2103,2012-06-17 08:45
439,3430,2012-06-17 08:50
668,2773,2012-06-17 08:54
1005,2757,2012-06-17 08:55
668,1112,2012-06-17 08:55
557,2549,2012-06-17 08:56
668,2773,2012-06-17 08:57
738,3430,2012-06-17 09:06
560,4050,2012-06-17 09:08
39,1615,2012-06-17 09:11
37,569,2012-06-17 09:13
37,279,2012-06-17 09:14
39,2667,2012-06-17 09:16
249,469,2012-06-17 09:23
280,4582,2012-06-17 09:23
211,2173,2012-06-17 09:23
1023,50,2012-06-17 09:25
424,1339,2012-06-17 09:25
25,3407,2012-06-17 09:26
674,2763,2012-06-17 09:28
674,109,2012-06-17 09:28
674,4053,2012-06-17 09:29
429,2833,2012-06-17 09:30
780,33,2012-06-17 09:31
967,3207,2012-06-17 09:32
476,3149,2012-06-17 09:39
674,808,2012-06-17 09:40
469,4708,2012-06-17 09:41
893,2842,2012-06-17 09:45
975,2951,2012-06-17 09:49
831,2557,2012-06-17 09:50
1018,1226,2012-06-17 09:51
796,1365,2012-06-17 09:51
389,2386,2012-06-17 09:54
405,2710,2012-06-17 09:57
424,1923,2012-06-17 09:57
668,1112,2012-06-17 09:58
668,3806,2012-06-17 09:58
529,2798,2012-06-17 09:59
282,4722,2012-06-17 09:59
561,3430,2012-06-17 10:01
670,4779,2012-06-17 10:03
1043,3839,2012-06-17 10:05
914,4634,2012-06-17 10:09
923,3866,2012-06-17 10:12
292,592,2012-06-17 10:13
53,2345,2012-06-17 10:15
339,4347,2012-06-17 10:16
39,4733,2012-06-17 10:20
1030,5089,2012-06-17 10:23
805,179,2012-06-17 10:27
358,4267,2012-06-17 10:31
736,1833,2012-06-17 10:31
177,4267,2012-06-17 10:32
423,4946,2012-06-17 10:35
281,2800,2012-06-17 10:37
219,3577,2012-06-17 10:41
155,2576,2012-06-17 10:43
1030,2630,2012-06-17 10:46
841,4918,2012-06-17 10:50
1016,4235,2012-06-17 10:55
424,349,2012-06-17 10:55
665,831,2012-06-17 10:57
725,1863,2012-06-17 11:00
935,4027,2012-06-17 11:01
1069,3164,2012-06-17 11:07
646,2034,2012-06-17 11:09
447,3635,2012-06-17 11:10
881,639,2012-06-17 11:11
852,2067,2012-06-17 11:29
827,3360,2012-06-17 11:30
424,2538,2012-06-17 11:31
674,4261,2012-06-17 11:34
742,1630,2012-06-17 11:37
1077,2894,2012-06-17 11:37
718,252,2012-06-17 11:38
698,2662,2012-06-17 11:43
271,4681,2012-06-17 11:52
155,660,2012-06-17 11:54
155,4733,2012-06-17 11:55
589,4181,2012-06-17 12:00
281,2218,2012-06-17 12:01
973,2450,2012-06-17 12:10
424,5050,2012-06-17 12:11
763,4611,2012-06-17 12:13
76,4747,2012-06-17 12:16
850,4020,2012-06-17 12:18
317,3094,2012-06-17 12:20
667,471,2012-06-17 12:21
1070,76,2012-06-17 12:28
917,4631,2012-06-17 12:30
768,956,2012-06-17 12:30
1082,2862,2012-06-17 12:31
633,634,2012-06-17 12:32
365,2549,2012-06-17 12:32
353,956,2012-06-17 12:32
1013,3269,2012-06-17 12:34
192,2549,2012-06-17 12:39
260,3430,2012-06-17 12:41
1078,1989,2012-06-17 12:41
424,1941,2012-06-17 12:43
784,4424,2012-06-17 12:44
145,1932,2012-06-17 12:46
684,4232,2012-06-17 12:48
170,1482,2012-06-17 12:48
448,4069,2012-06-17 12:49
110,3604,2012-06-17 12:49
647,2444,2012-06-17 12:53
654,639,2012-06-17 12:53
718,2949,2012-06-17 12:57
540,351,2012-06-17 12:57
87,88,2012-06-17 12:58
29,1469,2012-06-17 13:03
922,4543,2012-06-17 13:05
1052,1321,2012-06-17 13:06
430,1932,2012-06-17 13:08
807,2213,2012-06-17 13:10
962,3474,2012-06-17 13:11
479,3868,2012-06-17 13:12
765,30,2012-06-17 13:13
657,2367,2012-06-17 13:15
339,366,2012-06-17 13:15
317,4766,2012-06-17 13:17
658,3380,2012-06-17 13:19
807,1974,2012-06-17 13:20
424,4372,2012-06-17 13:21
295,4363,2012-06-17 13:27
935,5102,2012-06-17 13:29
174,3767,2012-06-17 13:30
32,416,2012-06-17 13:30
235,4192,2012-06-17 13:31
908,298,2012-06-17 13:34
272,545,2012-06-17 13:35
17,693,2012-06-17 13:35
718,4410,2012-06-17 13:35
586,1858,2012-06-17 13:35
29,4389,2012-06-17 13:37
178,1536,2012-06-17 13:39
43,449,2012-06-17 13:41
904,4317,2012-06-17 13:43
6,3091,2012-06-17 13:43
511,929,2012-06-17 13:44
6,2294,2012-06-17 13:44
6,3810,2012-06-17 13:44
6,1858,2012-06-17 13:44
354,2580,2012-06-17 13:45
6,1858,2012-06-17 13:45
1030,416,2012-06-17 13:47
905,4601,2012-06-17 13:49
656,3430,2012-06-17 13:50
817,2407,2012-06-17 13:53
845,3726,2012-06-17 13:54
693,4097,2012-06-17 13:55
982,3227,2012-06-17 14:00
807,1480,2012-06-17 14:00
563,589,2012-06-17 14:00
549,2765,2012-06-17 14:01
325,4092,2012-06-17 14:01
663,1589,2012-06-17 14:01
624,2537,2012-06-17 14:02
923,639,2012-06-17 14:02
1030,2630,2012-06-17 14:03
461,639,2012-06-17 14:05
187,2767,2012-06-17 14:05
461,639,2012-06-17 14:05
969,2564,2012-06-17 14:06
461,639,2012-06-17 14:07
734,3094,2012-06-17 14:07
788,2223,2012-06-17 14:07
437,3430,2012-06-17 14:10
665,693,2012-06-17 14:10
876,1298,2012-06-17 14:14
652,1847,2012-06-17 14:16
79,3253,2012-06-17 14:16
1021,3625,2012-06-17 14:17
224,323,2012-06-17 14:18
127,1509,2012-06-17 14:18
1009,2580,2012-06-17 14:20
693,1638,2012-06-17 14:20
962,997,2012-06-17 14:24
777,2734,2012-06-17 14:24
424,3963,2012-06-17 14:26
681,1959,2012-06-17 14:26
532,750,2012-06-17 14:27
886,2732,2012-06-17 14:29
429,574,2012-06-17 14:30
1018,2755,2012-06-17 14:30
886,4265,2012-06-17 14:31
806,4476,2012-06-17 14:39
6,4302,2012-06-17 14:40
209,1971,2012-06-17 14:40
300,1811,2012-06-17 14:41
726,1785,2012-06-17 14:44
37,952,2012-06-17 14:44
532,5079,2012-06-17 14:44
437,3870,2012-06-17 14:45
698,3846,2012-06-17 14:45
1030,5089,2012-06-17 14:45
969,2583,2012-06-17 14:45
942,3490,2012-06-17 14:46
578,4489,2012-06-17 14:53
628,243,2012-06-17 14:53
563,262,2012-06-17 14:55
397,236,2012-06-17 14:58
244,4269,2012-06-17 14:58
631,259,2012-06-17 14:59
944,1852,2012-06-17 15:00
604,3434,2012-06-17 15:00
454,639,2012-06-17 15:00
80,2575,2012-06-17 15:01
1030,1256,2012-06-17 15:02
80,4904,2012-06-17 15:02
80,3418,2012-06-17 15:02
80,143,2012-06-17 15:02
80,2177,2012-06-17 15:02
100,3991,2012-06-17 15:04
655,108,2012-06-17 15:27
1078,2522,2012-06-17 15:27
876,2146,2012-06-17 15:28
434,283,2012-06-17 15:29
658,1202,2012-06-17 15:31
984,1670,2012-06-17 15:31
986,4146,2012-06-17 15:32
1042,693,2012-06-17 15:32
271,3187,2012-06-17 15:33
271,5012,2012-06-17 15:36
805,5,2012-06-17 15:44
309,3571,2012-06-17 15:44
279,3027,2012-06-17 15:46
348,5123,2012-06-17 15:49
338,1786,2012-06-17 15:51
695,1805,2012-06-17 15:52
13,743,2012-06-17 15:54
96,535,2012-06-17 15:55
65,3826,2012-06-17 15:58
779,4092,2012-06-17 16:01
876,4303,2012-06-17 16:04
492,1871,2012-06-17 16:05
893,2909,2012-06-17 16:06
737,212,2012-06-17 16:13
317,4167,2012-06-17 16:13
294,1869,2012-06-17 16:13
104,693,2012-06-17 16:18
162,3207,2012-06-17 16:27
271,2625,2012-06-17 16:30
903,830,2012-06-17 16:30
352,1882,2012-06-17 16:31
609,906,2012-06-17 16:32
24,3430,2012-06-17 16:34
1044,3344,2012-06-17 16:36
1040,3824,2012-06-17 16:44
893,613,2012-06-17 16:45
540,2118,2012-06-17 16:46
455,3411,2012-06-17 16:50
489,2339,2012-06-17 16:52
779,2444,2012-06-17 16:52
946,2324,2012-06-17 16:55
942,2288,2012-06-17 16:55
377,2800,2012-06-17 16:56
155,23,2012-06-17 16:58
468,2315,2012-06-17 16:58
421,38,2012-06-17 16:58
831,991,2012-06-17 16:59
1023,4270,2012-06-17 16:59
806,5096,2012-06-17 17:02
577,3593,2012-06-17 17:08
1004,3593,2012-06-17 17:09
51,4898,2012-06-17 17:12
986,2735,2012-06-17 17:13
784,2040,2012-06-17 17:16
699,4111,2012-06-17 17:17
973,2069,2012-06-17 17:18
847,2065,2012-06-17 17:20
651,4247,2012-06-17 17:21
770,1340,2012-06-17 17:22
374,3183,2012-06-17 17:22
1018,1230,2012-06-17 17:24
547,2005,2012-06-17 17:24
168,4151,2012-06-17 17:24
681,79,2012-06-17 17:27
189,1990,2012-06-17 17:27
693,3933,2012-06-17 17:29
142,18,2012-06-17 17:29
374,4312,2012-06-17 17:30
1001,944,2012-06-17 17:32
669,4452,2012-06-17 17:32
189,4930,2012-06-17 17:33
189,1998,2012-06-17 17:33
352,1949,2012-06-17 17:34
995,3338,2012-06-17 17:36
39,3947,2012-06-17 17:38
374,3440,2012-06-17 17:43
13,2444,2012-06-17 17:44
374,1167,2012-06-17 17:45
654,639,2012-06-17 17:46
182,3094,2012-06-17 17:46
106,4165,2012-06-17 17:46
654,1140,2012-06-17 17:46
886,519,2012-06-17 17:47
242,4929,2012-06-17 17:47
287,2936,2012-06-17 17:48
886,1562,2012-06-17 17:48
189,4644,2012-06-17 17:51
1005,4723,2012-06-17 17:54
219,3577,2012-06-17 17:58
879,639,2012-06-17 17:59
1030,3017,2012-06-17 18:00
104,397,2012-06-17 18:01
920,4601,2012-06-17 18:01
182,3113,2012-06-17 18:05
597,4356,2012-06-17 18:05
1005,5015,2012-06-17 18:07
1005,3662,2012-06-17 18:07
663,3913,2012-06-17 18:11
267,1448,2012-06-17 18:12
145,2854,2012-06-17 18:14
623,3402,2012-06-17 18:15
1052,3013,2012-06-17 18:15
267,1919,2012-06-17 18:16
317,1802,2012-06-17 18:17
657,4286,2012-06-17 18:17
657,2520,2012-06-17 18:17
800,1543,2012-06-17 18:17
403,3152,2012-06-17 18:21
242,2740,2012-06-17 18:22
182,2546,2012-06-17 18:22
373,547,2012-06-17 18:23
940,795,2012-06-17 18:24
424,4763,2012-06-17 18:24
806,3358,2012-06-17 18:28
189,1998,2012-06-17 18:28
403,1932,2012-06-17 18:28
189,4644,2012-06-17 18:31
930,528,2012-06-17 18:31
963,4307,2012-06-17 18:33
407,2708,2012-06-17 18:36
1032,4611,2012-06-17 18:36
407,2708,2012-06-17 18:36
419,125,2012-06-17 18:43
758,3641,2012-06-17 18:46
39,3959,2012-06-17 18:49
978,401,2012-06-17 18:52
182,631,2012-06-17 18:56
639,3918,2012-06-17 18:58
389,2386,2012-06-17 19:00
389,2333,2012-06-17 19:00
189,4930,2012-06-17 19:01
189,1998,2012-06-17 19:01
878,3404,2012-06-17 19:01
725,4048,2012-06-17 19:02
602,2977,2012-06-17 19:03
240,1698,2012-06-17 19:04
192,4471,2012-06-17 19:04
995,4064,2012-06-17 19:08
20,1836,2012-06-17 19:10
20,836,2012-06-17 19:14
424,3882,2012-06-17 19:14
768,4261,2012-06-17 19:14
156,2931,2012-06-17 19:16
996,3522,2012-06-17 19:19
269,693,2012-06-17 19:20
613,1684,2012-06-17 19:25
20,4565,2012-06-17 19:25
39,3781,2012-06-17 19:26
924,2688,2012-06-17 19:27
369,4732,2012-06-17 19:29
486,1709,2012-06-17 19:29
1003,4465,2012-06-17 19:32
938,3182,2012-06-17 19:34
50,2011,2012-06-17 19:35
693,3936,2012-06-17 19:47
701,725,2012-06-17 19:52
879,1095,2012-06-17 19:55
873,2597,2012-06-17 19:57
946,2075,2012-06-17 20:00
732,2852,2012-06-17 20:01
873,4731,2012-06-17 20:02
873,1174,2012-06-17 20:03
873,3947,2012-06-17 20:04
577,3438,2012-06-17 20:06
1004,3438,2012-06-17 20:07
46,3030,2012-06-17 20:10
668,1112,2012-06-17 20:11
905,3041,2012-06-17 20:19
791,1580,2012-06-17 20:25
698,3351,2012-06-17 20:33
969,2564,2012-06-17 20:39
789,2037,2012-06-17 20:40
375,2889,2012-06-17 20:40
805,1239,2012-06-17 20:43
883,1367,2012-06-17 20:47
825,2475,2012-06-17 20:47
887,319,2012-06-17 20:48
287,2038,2012-06-17 20:52
789,726,2012-06-17 20:53
178,4430,2012-06-17 20:53
1003,5113,2012-06-17 20:53
178,3517,2012-06-17 20:54
693,4097,2012-06-17 20:54
693,3704,2012-06-17 20:54
693,1638,2012-06-17 20:54
129,2212,2012-06-17 21:00
663,4076,2012-06-17 21:00
403,4958,2012-06-17 21:02
667,2923,2012-06-17 21:02
120,3041,2012-06-17 21:03
1003,1653,2012-06-17 21:03
990,3064,2012-06-17 21:03
1044,4727,2012-06-17 21:05
1030,1256,2012-06-17 21:08
352,2889,2012-06-17 21:10
923,2948,2012-06-17 21:14
805,32,2012-06-17 21:18
268,2421,2012-06-17 21:18
726,1216,2012-06-17 21:19
726,4346,2012-06-17 21:21
784,2040,2012-06-17 21:39
161,3207,2012-06-17 21:39
940,3923,2012-06-17 21:41
872,2651,2012-06-17 21:42
822,2416,2012-06-17 21:42
339,1438,2012-06-17 21:46
541,4302,2012-06-17 21:46
39,3280,2012-06-17 21:48
61,2357,2012-06-17 21:48
437,1021,2012-06-17 21:48
105,3401,2012-06-17 21:49
355,808,2012-06-17 21:50
245,3245,2012-06-17 21:50
161,917,2012-06-17 21:55
745,3619,2012-06-17 21:58
20,785,2012-06-17 21:59
581,3289,2012-06-17 22:02
39,4244,2012-06-17 22:03
1014,1077,2012-06-17 22:03
852,3116,2012-06-17 22:05
822,693,2012-06-17 22:05
873,2243,2012-06-17 22:05
873,4109,2012-06-17 22:06
447,2114,2012-06-17 22:07
20,2706,2012-06-17 22:12
684,4724,2012-06-17 22:14
863,2133,2012-06-17 22:17
272,545,2012-06-17 22:18
682,4537,2012-06-17 22:19
844,4315,2012-06-17 22:22
105,4975,2012-06-17 22:23
545,81,2012-06-17 22:25
61,4927,2012-06-17 22:25
147,4655,2012-06-17 22:28
377,1632,2012-06-17 22:31
1074,4169,2012-06-17 22:31
147,3870,2012-06-17 22:37
1014,586,2012-06-17 22:40
105,1958,2012-06-17 22:41
831,991,2012-06-17 22:44
936,1265,2012-06-17 22:45
969,1432,2012-06-17 22:54
821,779,2012-06-17 22:57
821,1710,2012-06-17 22:57
1014,2889,2012-06-17 22:59
1001,1374,2012-06-17 23:00
155,23,2012-06-17 23:03
822,4501,2012-06-17 23:07
591,922,2012-06-17 23:09
80,143,2012-06-17 23:14
80,5132,2012-06-17 23:15
39,4037,2012-06-17 23:15
189,1990,2012-06-17 23:18
873,964,2012-06-17 23:27
705,2889,2012-06-17 23:35
43,2684,2012-06-17 23:36
71,3787,2012-06-17 23:38
43,3490,2012-06-17 23:43
904,4463,2012-06-17 23:43
388,2441,2012-06-17 23:44
156,1613,2012-06-17 23:44
589,4128,2012-06-17 23:45
20,269,2012-06-17 23:46
786,1909,2012-06-17 23:48
20,1209,2012-06-17 23:58
683,5104,2012-06-18 00:07
585,4018,2012-06-18 00:07
966,3146,2012-06-18 00:14
633,266,2012-06-18 00:15
654,3572,2012-06-18 00:22
1053,1857,2012-06-18 00:24
13,2949,2012-06-18 00:27
53,2345,2012-06-18 00:27
166,230,2012-06-18 00:30
166,2120,2012-06-18 00:30
424,244,2012-06-18 00:36
995,4164,2012-06-18 00:37
475,996,2012-06-18 00:42
